Annual_Rainfall,Crop_Year,log_Area,log_Production,log_Fertilizer,log_Pesticide,Fertilizer_per_Area,Pesticide_per_Area,Production_per_Area,Fertilizer_to_Pesticide,Fertilizer_x_Rainfall,Area_x_Rainfall,Decade,Season_Code,Crop_Enc,Season_Enc,State_Enc,StateCrop_AvgYield,Actual_logYield,Predicted_logYield,Actual_Yield,Predicted_Yield,Abs_Error,Pct_Error,Crop,Season,State
2213.7,2003,6.720220155135295,6.0330862217988015,11.31394316558712,5.296916385632408,98.97999988045892,0.2399999997101449,0.5024154583304161,412.416664591301,25.045675985660207,14.876551357423,2000,3,50,4,2,0.544779315,0.4455215924202313,0.43452367,0.561304348,0.54422736,0.017076986320922805,3.0423701434112838,Tobacco,Whole Year,Assam
1317.2,2009,9.373733918884618,9.539500223874272,14.422351029561383,7.6021916282069535,155.81999998676574,0.1699999999855614,1.180312552982817,916.5882348361852,18.997120776138253,12.347082317954818,2000,4,38,0,29,0.8432179486923077,0.5653138090500605,0.6262223,0.76,0.87053096,0.11053096294403075,14.543528619571653,Ragi,Autumn,West Bengal
1357.1,2008,3.828641396489095,3.091042453358316,8.769942145827903,1.6193882432872684,143.0399968213334,0.089999998,0.4666666562962965,1589.3329409054468,11.901688486103046,5.195849239175351,2000,1,11,1,9,0.5645833333333333,0.3920420877760237,0.38531268,0.4799999999999999,0.47007394,0.00992606163024895,2.067925198124369,Cotton(lint),Kharif,Himachal Pradesh
592.3,2003,4.356708826689592,7.378383712996714,8.93885443122647,2.969388298214389,98.97999871454547,0.2399999968831169,20.779220509360773,412.4166443497487,5.294483479615439,2.580478638048245,2000,3,48,4,8,16.052555556666665,2.8611717801582963,2.9586937,16.482000000000003,18.27278,1.7907794647216768,10.86506101244428,Sweet potato,Whole Year,Haryana
1105.8,2002,12.14264284287039,13.05734047230512,16.693034731847472,10.75636446389312,94.66999999949566,0.2499999999986681,2.496028384650034,378.6799999919304,18.45915780647693,13.427334455646076,2000,2,24,2,3,2.212787149,1.2679368362886971,1.3910213,2.553513514,3.0189524,0.46543885568994137,18.227382422857115,Maize,Rabi,Bihar
942.6,2016,7.590346945602565,9.53372736904874,12.62191538592452,6.541462805948445,153.24999992252273,0.3499999998230535,6.985338722454328,437.8571422246756,11.897417442772452,7.154661030924978,2010,1,15,1,25,6.6158333334,2.079191510424627,2.0702739,6.998000000000001,6.926994,0.07100615310669056,1.0146633746792912,Ginger,Kharif,Telangana
2372.9,2018,9.73778709675841,10.072977130514705,14.826558589559998,8.688074558067637,162.19999999042784,0.3499999999793449,1.398229566161214,463.4285713504314,35.18194087716692,23.106795001898032,2010,2,53,2,2,1.168824589142857,0.8635929430142542,0.89019686,1.371666667,1.4356091,0.06394243524914556,4.661656521290996,Wheat,Rabi,Assam
747.9,2015,10.348109269178812,10.133686158324014,15.410102668798224,9.239511720526462,157.9099999949383,0.3299999999894221,0.8070006731157804,478.5151514686712,11.52521578599419,7.739350922418835,2010,2,20,2,25,0.9356190476,0.6247493702032817,0.6105531,0.867777778,0.8414496,0.026328159660461425,3.033971367811143,Jowar,Rabi,Telangana
2084.7,2019,11.115785605608052,10.861399959101105,16.261868970036694,10.12155866073526,171.75999999744494,0.3699999999944959,0.7753893756485818,464.21621619755246,33.9011182418355,23.173078252011106,2010,2,0,2,2,0.9054037267142856,0.5642802171233651,0.6106946,0.758181818,0.8417102,0.08352839184649663,11.016919648329017,Arecanut,Rabi,Assam
1419.1,2018,5.883322388488279,4.454347296253507,10.969380349241307,4.838660029356445,162.19999954692736,0.3499999990223463,0.2374301669345526,463.4285677300194,15.566647653608335,8.349022801503715,2010,3,42,4,12,0.2331640210555555,0.1570037488096647,0.2082305,0.16999999999999993,0.231497,0.06149700462818153,36.17449581366083,Sannhamp,Whole Year,Karnataka
1434.5875,2008,7.57353126274595,11.997349616877194,12.53614516184222,5.170768045601061,143.03999992645757,0.0899999999537275,83.45655522701462,1589.3333242540225,17.984197147364323,10.864893280394558,2000,1,46,1,21,78.69375,4.385146762010125,4.349255,79.24999999999999,76.42077,2.829231262207017,3.57000785679109,Sugarcane,Kharif,Puducherry
1193.8,2013,12.585813025266338,13.048884745635934,17.5033687067234,11.276488952433391,136.66860811226258,0.2699999999990765,1.5889493125330427,506.1800300407362,20.895521562086397,15.024943589562954,2010,2,53,2,10,1.2654159063333337,0.8197798314933114,0.9399748,1.27,1.559917,0.28991697311401365,22.828090144339544,Wheat,Rabi,Jammu and Kashmir
1197.7,2008,11.022000502910574,10.94411755866589,15.985108590158346,8.614220078652965,143.03999999766293,0.0899999999985295,0.925071481073032,1589.3333330448067,19.14536455843265,13.201050002335997,2000,2,16,2,3,0.9086396004545456,0.6741442333444019,0.67227095,0.962352941,0.9586804,0.0036725496883545095,0.3816215149010866,Gram,Rabi,Bihar
1117.7,2004,11.865987891618678,10.785311055528036,16.551255361336093,10.30536657163977,108.33999999923886,0.2099999999985246,0.3393611116941755,515.9047618875027,18.49933811736535,13.262614666462197,2000,2,19,2,12,0.4472114289333333,0.3042441607507592,0.32855597,0.3556,0.38896096,0.03336095752716062,9.381570222569852,Horse-gram,Rabi,Karnataka
1002.9,2001,9.134862230800223,10.0841827875855,13.761001952631716,7.788095464873058,102.1299999889851,0.2599999999719585,2.5841242447601247,392.8076921447503,13.800908858294347,9.161353331269543,2000,5,24,3,12,2.4684050007142857,1.28826799582133,1.2553785,2.6264999999999996,2.5091662,0.11733375930786094,4.46730305101201,Maize,Summer,Karnataka
746.4,2014,8.153637486385282,11.432474340572602,13.1703665653225,7.045558783129332,150.95999995655828,0.329999999905036,26.55223020818641,457.45454505563146,9.830361604356714,6.085875019837974,2010,1,54,1,25,8.973333333,2.6973262377392344,3.288938,13.84,25.814373,11.974373016357422,86.52002999390986,other oilseeds,Kharif,Telangana
5649.1,2018,7.424761761823209,7.839131648274333,12.512999101253635,6.376046444299722,162.19999990322196,0.3499999997911694,1.5137231494548191,463.4285706385466,70.68718322289192,41.943221668715495,2010,2,12,2,17,1.5916363638,0.9676749312897184,0.94212604,1.631818182,1.5654299,0.06638825608142085,4.0683586033137376,Cowpea(Lobia),Rabi,Meghalaya
1072.3,2006,11.579929693750705,10.077146698751427,16.42968248353108,10.065835117351815,127.70999999880566,0.2199999999979426,0.2225027822178969,580.4999999753235,17.617548527090378,12.417158610608878,2000,1,29,1,14,0.2145670415714285,0.2055348790256984,0.2129776,0.22818181799999995,0.23735692,0.009175098069984483,4.020941695086124,Niger seed,Kharif,Madhya Pradesh
1430.2,2012,10.784151106767132,9.768011412973678,15.800084974176716,9.61301425490386,150.79999999687456,0.309999999993575,0.3619764140114411,486.4516128707029,22.59728153006754,15.423492912898352,2010,6,19,5,20,0.27119496876,0.3100169878571602,0.3034083,0.363448276,0.3544674,0.008980884032226577,2.4710144235440925,Horse-gram,Winter,Odisha
2176.6,2009,8.343077871169383,8.202756381655638,13.391542827187624,6.572282542694008,155.8199999629,0.1699999999595238,0.8690476188407029,916.5882340103806,29.14803211765658,18.15954329438728,2000,1,45,1,23,1.1085416666666668,0.6246006380248353,0.66560537,0.8674999999999999,0.945668,0.07816798210144049,9.010708010877277,Soyabean,Kharif,Sikkim
874.4,2000,9.46614470552994,9.94960748814968,14.052768731678771,8.119291409114277,98.16999999239816,0.2599999999798668,1.6217283566964744,377.57692296447,12.287740978979915,8.27719693051538,2000,2,24,2,27,1.3304786988571429,0.958050591357544,0.9114054,1.6066101690000005,1.4878163,0.11879383522924858,7.394062578513578,Maize,Rabi,Uttar Pradesh
353.9,2002,10.908869164400691,10.62135173563291,15.459248222381788,9.522629687520803,94.66999999826795,0.2499999999954261,0.7501189212786762,378.6799999722873,5.471027945900914,3.860648797281404,2000,2,16,2,8,0.6427125506666667,0.4560915136080779,0.47128326,0.577894737,0.60204875,0.02415401769207759,4.179649743994839,Gram,Rabi,Haryana
3818.2,1997,8.363575702750637,8.838551790227402,12.919009683696924,7.192911664570423,95.16999997780032,0.3099999999276883,1.6081175643554655,306.999999768994,49.32736277429159,31.93380474824248,1990,2,53,2,17,1.037272727,0.8691991243403046,0.9211234,1.3850000000000002,1.512111,0.12711094856262184,9.17767919031263,Wheat,Rabi,Meghalaya
1222.9,1999,9.377125189621008,8.137103389639302,14.041706103203357,8.06802067999677,106.1299999910166,0.2699999999771457,0.2893177585670122,393.0740739508449,17.171602393607387,11.46728639438753,1990,1,38,1,14,1.037272727,0.2336148513898384,0.25558525,0.26315789499999986,0.2912171,0.028059193699340956,10.662453077765422,Ragi,Kharif,Madhya Pradesh
1764.3,2006,6.76849321164863,10.654290245584235,11.617114204366326,5.258432432849122,127.70999985303798,0.2199999997468354,48.760644362761056,580.4999969635945,20.496074590763502,11.94165257331168,2000,3,46,4,26,48.965,3.915616540938277,3.9206202,49.18000000000003,49.431713,0.25171310424801874,0.5118200470309437,Sugarcane,Whole Year,Tripura
1648.2,2003,11.225789909817326,11.053758902024423,15.82069452783938,9.798715752440172,98.97999999868098,0.2399999999968017,0.841950959477053,412.41666664376686,26.075668720784865,18.502346929360915,2000,3,13,4,20,0.8352666665999999,0.6090406714442365,0.6218526,0.838666667,0.862375,0.02370835398083493,2.8269068802475874,Dry chillies,Whole Year,Odisha
1610.3,2002,7.07326971745971,6.825460036255307,11.622828019932646,5.689514502858496,94.66999991970312,0.2499999997879558,0.7803223063780133,378.6799987152502,18.71623996049754,11.390086226025373,2000,1,17,1,28,0.8925000000000001,0.5624688569178292,0.60742456,0.7550000000000001,0.83569753,0.08069753170013416,10.688400637897717,Groundnut,Kharif,Uttarakhand
3114.3,2008,9.4535218170269,10.74937727911096,14.416568260686814,7.046368736013453,143.03999998878294,0.0899999999929422,3.6543287324612352,1589.3333319485105,44.89751853425695,29.44110299476688,2000,5,40,3,17,1.754826839818182,1.1487620722630014,1.2344911,2.154285714,2.4366293,0.2823435813491213,13.10612833074926,Rice,Summer,Meghalaya
1019.9,2014,6.489204931325317,5.83773044716594,11.50470900209884,5.383623123127137,150.9599997702283,0.3299999994977169,0.520547944413169,457.4545433446126,11.733652711240609,6.618340109458691,2010,1,2,1,9,0.6238869047857143,0.4173936789734382,0.4519383,0.518,0.571355,0.053354985237121566,10.300170315717839,Bajra,Kharif,Himachal Pradesh
687.6,2014,12.606451507256134,12.705395363822522,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.1040046636722294,501.73208705682896,12.03531632274301,8.668196056389316,2010,1,17,1,0,1.421680652647059,0.8395758141271803,0.7650985,1.3153846149999997,1.1492062,0.16617845350097626,12.63344008068511,Groundnut,Kharif,Andhra Pradesh
1593.0,2019,7.844240718141811,7.340186835320115,12.989949074887967,6.850655686941565,171.75999993264315,0.3699999998549019,0.6039215683906191,464.2162157242012,20.69298887629653,12.495875463999903,2010,1,54,1,19,0.60027777775,0.4720847952416599,0.48191333,0.6033333329999999,0.6191695,0.015836140648071373,2.6247703440525694,other oilseeds,Kharif,Nagaland
1069.9,2013,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,18.726854179323368,13.48764246761334,2010,4,40,0,3,1.391117647702128,0.8808707866428946,0.9085225,1.4129999999999998,1.4806547,0.06765471649169941,4.788016179160484,Rice,Autumn,Bihar
1402.7,1999,11.880771776171883,13.05734047230512,16.54542967691062,10.57145717168703,106.12999999926534,0.2699999999981309,3.243242120688329,393.0740740639964,23.208274207802525,16.6651585704363,1990,3,37,4,3,9.3405454545,2.3737234090879435,2.4125085,9.737297296999998,10.161925,0.4246280188569358,4.360840203362786,Potato,Whole Year,Bihar
2353.0,2006,6.461468176353717,7.410347097821024,11.30967877670795,4.952864928346044,127.70999980014084,0.219999999655712,2.585289510821143,580.4999958706786,26.611674161593804,15.203834618960297,2000,1,37,1,18,4.56276041675,1.449269160281279,1.3993214,3.26,3.0524492,0.20755077362060526,6.366586194930776,Potato,Kharif,Mizoram
1146.3,2006,12.606451507256134,11.99475884596954,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,0.5424304050210152,501.73208705682896,20.064111548517037,14.450775362767704,2000,1,2,1,12,0.7915033237083334,0.3954147722546629,0.3751205,0.48499999999999993,0.45516673,0.029833272695541313,6.151177563663027,Bajra,Kharif,Karnataka
1303.7,1997,8.048788283534199,7.897668150726906,12.60413686785324,6.878316169577119,95.16999996958454,0.3099999999009268,0.8596995842570472,306.99999968350187,16.432013234620268,10.493205285243535,1990,1,20,1,3,1.037272727,0.6284816673592234,0.63696545,0.874761905,0.8907347,0.015972767546386768,1.8259539190664205,Jowar,Kharif,Bihar
942.6,2016,10.233186904869912,10.407348982500483,15.2652217566824,9.183431555418965,153.2499999944894,0.3499999999874146,1.1902553038047372,437.8571428121583,14.388998027848832,9.64580197653038,2010,2,20,2,25,0.9123427617142856,0.7778559084868996,0.76633424,1.1768,1.1518636,0.024936425018310615,2.119001005124113,Jowar,Rabi,Telangana
1222.7,2018,7.624130585661289,7.245655067594535,12.712475101496318,6.575215300888529,162.19999992072337,0.3499999998289345,0.6847507328031521,463.4285707814152,15.543543306599547,9.322024467088058,2010,1,20,1,11,0.702857143,0.4841393586404243,0.54548866,0.6227777779999999,0.72545135,0.10267357221209727,16.48636335069486,Jowar,Kharif,Jharkhand
3046.4,2014,11.479234236002762,11.743457652957453,16.496238862870747,10.370592609978504,150.95999999843866,0.3299999999965869,1.302422274152386,457.4545454402081,50.25414207184945,34.97033917655882,2010,3,0,4,13,0.8992016807058824,0.6798448095372218,0.7129756,0.9735714289999999,1.0400527,0.06648122335900886,6.82858525762636,Arecanut,Whole Year,Kerala
1882.2,2012,6.803505257608338,10.724104038341878,11.81835658698184,5.634789603169249,150.79999983244446,0.3099999996555556,50.485555499460496,486.4516111596717,22.244510768017214,12.805557595870416,2010,3,46,4,26,49.738392857142856,3.959455104988007,3.9190874,51.428749999999994,49.35447,2.0742807006835875,4.033309501690188,Sugarcane,Whole Year,Tripura
2574.1,2010,11.70825373322959,11.957572823953548,16.820895776572502,10.281163425128948,166.10999999863364,0.2399999999980258,1.2831537385762677,692.1249999762782,43.29866781847527,30.138215934706288,2010,1,40,1,1,1.125470414153846,0.7972256247152153,0.83410376,1.2193749999999999,1.3027494,0.08337439537048352,6.837464028362337,Rice,Kharif,Arunachal Pradesh
1372.7,2018,7.687538766201629,7.490529402060711,12.775913125546738,6.638567789166521,162.19999992559633,0.3499999998394495,0.8211009170545409,463.4285708211945,17.537495947438007,10.552684464364976,2010,2,25,2,19,0.8611607142142857,0.600056757371982,0.61492026,0.822222222,0.8495091,0.027286897987487846,3.318672746935363,Masoor,Rabi,Nagaland
1381.6,1998,4.859812404361672,3.4339872044851463,9.445206939433904,3.640739078786001,98.799999228125,0.289999997734375,0.2343749981689453,340.68964599435225,13.04949790752188,6.714316817866085,1990,1,1,1,9,1.037272727,0.2271355725837472,0.259501,0.255,0.29628307,0.04128306627273559,16.189374266271738,Arhar/Tur,Kharif,Himachal Pradesh
650.4,1999,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,11.3841910068529,8.199236060319388,1990,1,40,1,0,2.52195652175,1.224031153334296,1.1211585,2.400869565,2.0684068,0.3324627447027586,13.847591350796481,Rice,Kharif,Andhra Pradesh
393.0,2009,6.601230118728877,8.77971129020447,11.648580725589545,4.835885002798619,155.819999788,0.1699999997687075,8.843537402933963,916.5882279584775,4.57789222515669,2.5942834366604486,2000,3,14,4,8,5.6028822751666665,1.950502761419394,2.0145588,6.032222222,6.497419,0.4651966584626468,7.711860807239981,Garlic,Whole Year,Haryana
1321.0,2009,12.606451507256134,12.574341123978613,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,0.9683995751734022,501.73208705682896,23.12195006158161,16.653122441085355,2000,1,17,1,12,0.8669238937391305,0.4559632148177793,0.5501534,0.577692308,0.73351884,0.15582653088244625,26.973920023744885,Groundnut,Kharif,Karnataka
1235.6,2013,11.004762958623722,10.31896899591978,15.977956752194029,9.695474579513476,144.4899999975982,0.2699999999955119,0.5036819095978377,535.1481481152016,19.74236336301094,13.597485111675471,2010,1,19,1,12,0.46252305890625,0.4303383729978128,0.41683537,0.5377777779999999,0.51715267,0.020625110954406667,3.8352407715141688,Horse-gram,Kharif,Karnataka
924.1,2012,11.026369600176976,11.364274633213537,16.04230789645216,9.85522282530053,150.7999999975469,0.3099999999949571,1.4020138922551035,486.4516128776992,14.824696727111442,10.189468147523543,2010,2,16,2,3,0.9446690403333332,0.9630550358500396,0.8261853,1.6196875000000004,1.2845871,0.3351003551483158,20.689185306206458,Gram,Rabi,Bihar
944.6,2008,8.561784074744113,10.822155456696034,13.524718427625553,6.155770628697697,143.03999997263438,0.0899999999827817,9.588291561203691,1589.333329954864,12.775449026735098,8.08746123700329,2000,3,37,4,0,8.136630952428572,2.335245875233594,2.2929673,9.332,8.904284,0.4277164764404304,4.583330803762562,Potato,Whole Year,Andhra Pradesh
902.8,2016,9.527411329321753,9.007612005404566,14.559409548835726,8.47772444750587,153.2499999888383,0.3499999999745083,0.5946103422727887,437.857142766027,13.144234940688891,8.601346948111678,2010,1,2,1,10,0.5776101190625,0.4717877511283635,0.48201203,0.602857143,0.6193292,0.016472071096069296,2.7323295351207184,Bajra,Kharif,Jammu and Kashmir
1066.0,2000,9.934550077987948,8.917444732471514,14.521202769536515,8.587614375711965,98.1699999952414,0.259999999987397,0.3616093068171784,377.5769230065295,15.479602152325926,10.59023038313515,2000,2,23,2,20,0.516470588,0.3088624267167473,0.321968,0.36187500000000006,0.3798406,0.017965612411498966,4.964576930080736,Linseed,Rabi,Odisha
944.6,2008,9.455714972131714,8.76389700713946,14.41876158638721,7.048560155573158,143.0399999888075,0.0899999999929577,0.5006259780515941,1589.3333319515443,13.619962194501358,8.931868362675617,2000,2,41,2,0,0.36484943175,0.4054651081081644,0.3928703,0.5,0.48122627,0.01877373456954956,3.754739404431103,Safflower,Rabi,Andhra Pradesh
1223.2,2015,6.091309882077698,5.6937321388027,11.151084485734248,4.987230185649934,157.90999964192744,0.3299999992517007,0.6712018125369573,478.5151482270656,13.64000654295013,7.450890247757441,2010,2,25,2,9,0.5758680133999999,0.447530773109586,0.5048522,0.5644444439999998,0.65674055,0.09229610222650164,16.351642697731062,Masoor,Rabi,Himachal Pradesh
1004.2,2007,12.606451507256134,12.618185607609805,17.5033687067234,11.212914368149038,133.8768737285155,0.248193328128304,1.011803254518734,539.4056106838634,17.57688285529164,12.659398603586611,2000,1,1,1,0,0.4309001782352941,0.4920795811196078,0.5230643,0.635714286,0.6871898,0.05147553142858885,8.097261865839238,Arhar/Tur,Kharif,Andhra Pradesh
1560.1,2008,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,27.307005519359176,19.66732499647029,2000,5,40,3,29,2.3286255286470587,1.2938135084171332,1.366827,2.6466666670000003,2.9228837,0.2762170820081784,10.436409733348603,Rice,Summer,West Bengal
777.4,2011,9.089866218508307,9.959111456284123,14.210856829556322,7.981432592359075,167.51999998110108,0.3299999999627707,2.3852662452182685,507.63636346281993,11.047520099297085,7.066461998268359,2010,2,24,2,27,1.699640258735294,1.2152550733001253,1.204178,2.3711538459999995,2.3340173,0.03713656923608344,1.5661806861213923,Maize,Rabi,Uttar Pradesh
927.5,1997,11.400887146781374,11.060384472475045,15.956540844779552,10.229729061853906,95.16999999893548,0.3099999999965324,0.7114093959651968,306.9999999889226,14.799691633533032,10.574322828639724,1990,1,2,1,0,1.037272727,0.5965714944902457,0.58189744,0.8158823529999999,0.7894305,0.026451853923156632,3.2421122242405445,Bajra,Kharif,Andhra Pradesh
924.1,2012,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,16.174863021883095,11.649621837855394,2010,2,53,2,3,1.9933452476666669,1.3215452914185262,1.3135513,2.749210526,2.719359,0.029851604948974764,1.0858242323902856,Wheat,Rabi,Bihar
1203.8,1999,11.897480132383482,10.690216146717605,16.562138146740555,10.588165217794163,106.1299999992775,0.2699999999981619,0.2990094965771536,393.07407406416337,19.93750190104628,14.322186583363235,1990,1,34,1,12,1.037272727,0.2531503487249118,0.27682003,0.288076923,0.31892902,0.030852093590118423,10.709634833807945,Other Kharif pulses,Kharif,Karnataka
1363.7,2008,9.396985900250192,8.975503722070927,14.36002781457453,6.989878896982287,143.03999998813043,0.0899999999925317,0.6560451414275956,1589.3333318679563,19.582769930735285,12.814669672171188,2000,2,39,2,28,0.54519230775,0.3646431135879093,0.4534132,0.44000000000000006,0.5736743,0.13367432117462152,30.380458493190133,Rapeseed &Mustard,Rabi,Uttarakhand
2602.9,2015,7.266827347520591,7.520776415062797,12.32815845540688,6.159581528234976,157.90999988965058,0.329999999769392,1.2893081751996447,478.515150501842,32.088963643578566,18.914824902861348,2010,3,1,4,13,1.3882222223333336,0.7854224565171405,0.83798695,1.193333333,1.3117087,0.11837535573596192,9.91971423786748,Arhar/Tur,Whole Year,Kerala
826.0,2003,3.970291913552122,4.51085950651685,8.54635579867806,2.601207105484161,98.97999809653852,0.2399999953846155,1.7307691974852075,412.4166336204621,7.059289889708079,3.279461120594053,2000,1,16,1,0,1.037025,0.9770722042594844,0.9753498,1.6566666669999996,1.6520946,0.0045720644151607814,0.2759795767270674,Gram,Kharif,Andhra Pradesh
847.8,2009,9.286653054825347,8.736007384569218,14.33526248745853,7.515148473523174,155.8199999855615,0.1699999999842475,0.5765381763735602,916.5882347945164,12.153435536867342,7.873224459880929,2000,2,25,2,28,0.5091452991111112,0.4829008704969435,0.45236343,0.6207692310000001,0.57202315,0.04874607769494643,7.852515352809568,Masoor,Rabi,Uttarakhand
1031.7,2019,6.902742737158593,9.429957713513836,12.047841217430587,5.910200260277018,171.75999982720322,0.3699999996277666,12.5301810739133,464.21621495400456,12.429757784023137,7.12155968192652,2010,2,37,2,25,12.204211111,2.637627736805664,2.5397975,12.98,11.677104,1.302896003723145,10.037718823928788,Potato,Rabi,Telangana
2406.4,2001,7.822044008185619,7.684324067681155,12.447893563821593,6.476110453090588,102.12999995904973,0.2599999998957498,0.8712910982873733,392.8076917019189,29.95461107198028,18.82296670129788,2000,2,39,2,18,1.13145833325,0.6138333738402197,0.6612264,0.8474999999999999,0.9371666,0.08966657161712654,10.580113960588431,Rapeseed &Mustard,Rabi,Mizoram
1314.8,1998,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,23.013429175599924,16.574962441740364,1990,1,11,1,15,95.99391304,0.7131629140689516,2.285963,1.0404347830000003,8.835154,7.794718796711914,749.1782697281484,Cotton(lint),Kharif,Maharashtra
1147.2,2016,12.606451507256134,13.044765013221005,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5500926369484078,501.73208705682896,20.079864580353085,14.462121169124236,2010,1,38,1,12,1.567104109333333,0.6171751241571563,0.8943855,0.853684211,1.4458325,0.5921482799210205,69.36377394044143,Ragi,Kharif,Karnataka
1164.1,2008,11.591181962935996,10.913942353134694,16.55429709169514,9.183329850108471,143.03999999867727,0.0899999999991677,0.5080128353276061,1589.333333170032,19.27085724444231,13.493294923053792,2000,3,50,4,12,0.6118043155,0.4601900077974109,0.45385593,0.5843750000000001,0.5743712,0.01000378131866464,1.7118740876874885,Tobacco,Whole Year,Karnataka
2086.3,2009,5.272999558563747,7.242797922793756,10.316592734147772,3.525772116243786,155.81999919680413,0.1699999991237113,7.201030890716336,916.588207501874,21.5235074212525,11.001058979031546,2000,1,49,1,18,5.708148148222223,2.4350158801745354,2.015056,10.416000000000002,6.501147,3.9148532066345236,37.58499261505949,Tapioca,Kharif,Mizoram
2007.5,2007,8.08886878916199,8.016647877057803,12.981916240336894,6.257897446520589,133.39999995904208,0.159999999950875,0.9303039604143986,833.7499984000806,26.061196852476314,16.238404094242696,2000,1,17,1,29,1.3010801901,0.7001227942963706,0.6746354,1.0140000000000002,0.96331704,0.05068296337127709,4.998314929795639,Groundnut,Kharif,West Bengal
1939.9,2013,4.976733742420574,3.7612001156935615,9.943071661191729,3.6858749450936377,144.48999899659725,0.269999998125,0.2916666646412037,535.1481343840501,19.28856471554583,9.654365786921671,2010,1,2,1,29,0.5802604167500001,0.2851789422336624,0.3176796,0.33000000000000007,0.373936,0.04393599748611443,13.313898287009563,Bajra,Kharif,West Bengal
307.9,2012,7.016609683894219,7.329749689041512,12.031672828736127,5.847420951524005,150.79999986463196,0.3099999997217235,1.3680430867432287,486.45161149460944,3.704552063967853,2.16041412167103,2010,2,36,2,8,0.6773969156428572,0.8042412280655322,0.7741266,1.2350000000000003,1.1686971,0.06630288124084505,5.368650004400404,Peas & beans (Pulses),Rabi,Haryana
1550.0,2001,6.476972362889683,6.3835066348840055,11.101694315148364,5.134267854541531,102.12999984263482,0.2599999995993837,0.9106317397370852,392.80768997980505,17.20762618847996,10.039307162479007,2000,3,51,4,4,1.060666667,0.7301217831906899,0.6856048,1.0753333329999997,0.984972,0.09036133287792936,8.403091959859278,Turmeric,Whole Year,Chhattisgarh
590.5,2006,10.427031948709894,9.380589347535867,15.27676462787152,8.913009229954163,127.709999996217,0.2199999999934832,0.3511656150848317,580.4999999218389,9.020929512758132,6.157162365713193,2000,2,23,2,27,0.4204733741111111,0.281576514659637,0.31443766,0.325217391,0.36948898,0.04427159334638975,13.61288124274305,Linseed,Rabi,Uttar Pradesh
924.1,2012,11.173248097400068,11.33616441983692,16.189188601069006,10.002096376735064,150.799999997882,0.309999999995646,1.1769406873526744,486.4516128811862,14.96042918624787,10.325198566807405,2010,2,22,2,3,0.8241287296923078,0.7320931304884996,0.778584,1.0794285710000002,1.1783855,0.09895692513952614,9.167520308698872,Khesari,Rabi,Bihar
912.4,2016,10.710855877186097,9.932366512086505,15.742904295764228,9.66107516893183,153.2499999965822,0.3499999999921943,0.4590869555418478,437.8571428292426,14.363825879455282,9.772584902344594,2010,3,13,4,24,0.6673639592666666,0.5943956021304074,0.42551666,0.8119354839999999,0.53038096,0.2815545197208251,34.67691442238789,Dry chillies,Whole Year,Tamil Nadu
1568.6,2005,8.987321812850125,8.936035096566041,13.774022716817347,7.427144133408616,119.91999998501,0.20999999997375,0.94999999988125,571.0476187077097,21.60593203359969,14.097512995636706,2000,1,1,1,19,0.8514285715000001,0.653626422397662,0.66106004,0.9225000000000001,0.93684435,0.014344348907470605,1.5549412854263143,Arhar/Tur,Kharif,Nagaland
329.3,2006,7.411556287811163,7.170888478512505,12.260718678204174,5.899568532403445,127.70999992278718,0.2199999998669891,0.7859733973482627,580.4999984046939,4.037454660732634,2.4406254855762164,2000,1,17,1,8,0.403412442,0.4198062255978801,0.4314339,0.5216666669999999,0.5394634,0.017796733840759416,3.411507932455285,Groundnut,Kharif,Haryana
2084.7,2019,8.502485562543963,10.151947911834128,13.648381914158008,7.50857881559654,171.75999996513195,0.3699999999248883,5.205034509702591,464.216215961519,28.4527817764452,17.725131652235397,2010,3,48,4,2,4.037876592045454,1.8838095708992189,1.8423743,5.578518518999999,5.3115063,0.2670122476376946,4.786435661437983,Sweet potato,Whole Year,Assam
1308.3,2015,8.66406026722579,8.45126704130007,13.725913914779222,7.555748177534973,157.90999997272712,0.3299999999430051,0.8082901553008134,478.5151512647118,17.957613174705653,11.3351900476115,2010,2,23,2,19,0.729590909,0.5908123855668937,0.57714707,0.8054545450000001,0.7809502,0.024504356363220348,3.0422978046814917,Linseed,Rabi,Nagaland
